avgAnnCount,avgDeathsPerYear,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
173.0,80,409.9,44076,36223,20.3,0.0,39.2,38.0,40.0,2.65,57.4,13.0,41.1,,2.8,37.3,10.5,55.3,7.1,55.2,,34.5,35.0,19.9,84.95441156,6.834058073,0.709776967,5.271426568,56.56596097,7.914410931
777.0,291,475.2,49061,150346,12.9,525.454618,39.4,37.6,41.3,2.54,55.3,16.0,36.8,,4.8,28.4,15.7,57.0,7.9,67.8,51.8,41.5,31.6,14.9,94.37488797,0.364711885,0.878342043,0.375053431,54.14650573,7.001795332
38150.0,14010,405.5,55686,10170292,18.7,255.9415207,35.6,34.4,36.8,3.02,42.4,15.3,27.0,47.9,9.9,20.7,19.8,58.0,10.0,55.0,47.4,39.7,32.9,23.0,53.25871046,8.276139555,14.12938014,19.59152207,44.58164997,4.70528099
102.0,51,442.5,34916,16779,23.0,59.59830741,41.1,38.9,42.9,2.45,48.9,14.1,26.0,,4.0,42.7,8.3,47.9,6.9,50.9,35.5,30.9,47.1,27.7,97.2987257,0.89846732,0.076340361,0.035234013,47.86439665,5.841924399
108.0,41,364.1,72510,41764,9.8,0.0,33.3,32.2,34.1,3.27,53.3,21.6,25.2,,8.0,26.0,17.6,69.8,7.5,69.1,58.4,51.6,19.3,10.8,71.43312962,14.25766389,5.242618364,4.440026508,56.91305397,6.93416809
187.0,80,521.2,40766,28487,20.6,0.0,43.1,41.6,44.6,2.43,53.9,17.6,41.8,,6.6,37.2,9.2,51.7,6.7,61.7,47.5,42.5,38.5,20.9,93.53847241,1.519112556,0.374478909,0.162509715,52.13882863,2.19816273
95.0,37,444.5,52273,14915,9.9,0.0,43.5,41.7,45.1,2.37,63.6,11.5,43.7,,6.4,40.8,11.1,,4.0,79.6,,53.3,31.3,13.0,98.2360016,0.394226914,0.467726848,0.0,60.31899468,4.203691046
98.0,34,461.2,50370,17094,11.6,234.000234,38.0,37.4,38.9,2.64,56.4,24.0,30.1,,8.3,35.8,10.6,62.0,4.8,67.8,49.9,40.6,36.4,18.3,91.52562022,1.211453744,0.313007188,3.57060051,56.55389457,8.150028201
193.0,73,468.2,48718,31330,15.9,31.91828918,43.3,42.7,44.2,2.46,48.6,9.1,33.8,,7.1,38.5,11.2,53.0,10.5,71.1,52.5,48.0,38.4,18.6,95.9796948,1.416350703,0.764578698,0.394823426,49.62527198,3.499365035
113.0,47,408.9,31176,22881,32.5,0.0,38.4,35.6,40.3,2.64,45.3,27.6,29.4,,1.6,35.7,8.9,47.7,15.5,46.7,35.3,30.5,44.5,29.3,53.8903663,43.16290641,1.162391696,0.403191216,45.87134773,5.115327381
